ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9756,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9757,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9758,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9759,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9760,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9761,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9762,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9763,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9764,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9765,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9766,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9767,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9768,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9769,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9770,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9771,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9772,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9773,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9774,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9775,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9776,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9777,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9778,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9779,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9780,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9781,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9782,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9783,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9784,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9785,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9786,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9787,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9788,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9789,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9790,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9791,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9792,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9793,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9794,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9795,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9796,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9797,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9798,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9799,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9800,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9801,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9802,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9803,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9804,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9805,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9806,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9807,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9808,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9809,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9810,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9811,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9812,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9813,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9814,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9815,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9816,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9817,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9818,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9819,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9820,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9821,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9822,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9823,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9824,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9825,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9826,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9827,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9828,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9829,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9830,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9831,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9832,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9833,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9834,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9835,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9836,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9837,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9838,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9839,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9840,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9841,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9842,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9843,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9844,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9845,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9846,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9847,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9848,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9849,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9850,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9851,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9852,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9853,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9854,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9855,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9856,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9857,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9858,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9859,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9860,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9861,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9862,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9863,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9864,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9865,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9866,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9867,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9868,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9869,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9870,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9871,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9872,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9873,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9874,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9875,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9876,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9877,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9878,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9879,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9880,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9881,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9882,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9883,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9884,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9885,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9886,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9887,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9888,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9889,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9890,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9891,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9892,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9893,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9894,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9895,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9896,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9897,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9898,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9899,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9900,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9901,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9902,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9903,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9904,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9905,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9906,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9907,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9908,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9909,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9910,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9911,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9912,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9913,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9914,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9915,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9916,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9917,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9918,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9919,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9920,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9921,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9922,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9923,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9924,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9925,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9926,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9927,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9928,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9929,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9930,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9931,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9932,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9933,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9934,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9935,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9936,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9937,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9938,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9939,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9940,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9941,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9942,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9943,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9944,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9945,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9946,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9947,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9948,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9949,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9950,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9951,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9952,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9953,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9954,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9955,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9956,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9957,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9958,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9959,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9960,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9961,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9962,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9963,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9964,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9965,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9966,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9967,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9968,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9969,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9970,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9971,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9972,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9973,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9974,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9975,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9976,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9977,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9978,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
9979,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9980,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9981,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9982,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9983,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9984,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9985,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9986,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9987,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9988,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9989,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9990,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9991,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9992,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9993,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
9994,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9995,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
9996,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9997,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
9998,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9999,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10000,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10001,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10002,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10003,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10004,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10005,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10006,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10007,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10008,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10009,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10010,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10011,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10012,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10013,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10014,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10015,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10016,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10017,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10018,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10019,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10020,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10021,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10022,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10023,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10024,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10025,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10026,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10027,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10028,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10029,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10030,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10031,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10032,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10033,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10034,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10035,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10036,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10037,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10038,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10039,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10040,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10041,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10042,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10043,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10044,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10045,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10046,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10047,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10048,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10049,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10050,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10051,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10052,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10053,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10054,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10055,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10056,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10057,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10058,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10059,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10060,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10061,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10062,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10063,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10064,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
